index,target
8953,-3425376.05328
8954,-2578221.73167
8955,-6672375.74775
8956,-5488230.12547
8957,4536861.86923
8958,-6932922.62895
8959,-15377609.8277
8960,-11509080.2259
8961,1841255.40612
8962,1754405.01376
8963,-6560847.80969
8964,-3052746.27468
8965,-1235453.60758
8966,-11538382.9084
8967,-6139138.39764
8968,-12662524.1996
8969,-14813230.365
8970,-5019086.40837
8971,-1134972.9191
8972,-10711155.7857
8973,-486318.074227
8974,-21941599.2687
8975,-14466508.7529
8976,-12160733.5405
8977,-13541866.5936
8978,-688547.135562
8979,-4807016.91414
8980,-4765980.7453
8981,-6087438.36917
8982,-10201063.065
8983,-9945292.66124
8984,-10815195.4898
8985,-811553.044507
8986,-5537208.53974
8987,-10316667.3713
8988,-7071730.50584
8989,-12493407.9519
8990,-8304620.05031
8991,-4061198.00601
8992,-3897389.93341
8993,-13836108.1024
8994,2303183.31723
8995,-18386428.9762
8996,-2984348.68695
8997,-7962297.62449
8998,-1152929.69409
8999,-1715439.69283
9000,-11325845.4884
9001,-1626122.51301
9002,-654342.353795
9003,-6673713.61383
9004,-21688.275527
9005,-9462453.73563
9006,-6678189.64471
9007,254060.771235
9008,-5657418.88024
9009,-11897680.8171
9010,3045925.12712
9011,-5325276.29766
9012,-542250.48159
9013,-15869418.1717
9014,-6818859.98847
9015,-10711254.2403
9016,-6450931.08681
9017,-9430534.3455
9018,-4707035.11495
9019,-4249931.71852
9020,-13079242.3922
9021,-5769612.64438
9022,-12229500.2273
9023,-8010299.5836
9024,-5315513.74696
9025,-9475946.96241
9026,-11595557.2852
9027,-5529633.69041
9028,5510439.45148
9029,-9851351.21428
9030,-9491118.9947
9031,-6305482.11168
9032,-10558520.413
9033,-6952146.37659
9034,-5256009.64195
9035,-1421976.41059
9036,-9130640.54117
9037,-15717767.4796
9038,-890707.180433
9039,-4234998.87916
9040,-6090967.27116
9041,-5817501.85016
9042,-3432360.70722
9043,-8711487.34202
9044,-16698736.2218
9045,-946661.95755
9046,-1540470.4561
9047,-8535961.34671
9048,-6769172.50831
9049,-3263834.38615
9050,-8509063.40703
9051,711371.858202
9052,2477839.03928
9053,-6282242.1594
9054,-1944629.07699
9055,-4276964.13914
9056,-2194273.9208
9057,-5870229.80873
9058,-7375273.9878
9059,-14387758.5335
9060,-9337792.10222
9061,-5416476.47929
9062,-9980397.52109
9063,-329699.642028
9064,2643007.4384
9065,-7762854.64341
9066,507251.079206
9067,5219229.29982
9068,-10638943.7508
9069,-10274958.8684
9070,5529114.36402
9071,71632.1941871
9072,3272824.1528
9073,-5427770.05937
9074,-12295114.198
9075,1926698.03824
9076,-14806401.0194
9077,-1608066.05728
9078,6402220.01784
9079,-9556713.65558
9080,107748.944154
9081,-437093.056278
9082,-2489068.99477
9083,-332456.005359
9084,8271108.43449
9085,-14808198.413
9086,-12696283.4704
9087,-1258008.3698
9088,-3080031.30338
9089,-11240657.0293
9090,-8153110.05186
9091,-15126933.8925
9092,-7222570.33159
9093,1371668.41093
9094,-13645816.7872
9095,-167188.717109
9096,-11689118.9176
9097,-8747172.39152
9098,-10643568.7829
9099,-9790262.08917
9100,-4188813.85008
9101,4288870.00237
9102,5469465.95544
9103,-7099817.81488
9104,3385131.43643
9105,-1919013.55214
9106,-1242060.70552
9107,-18603998.063
9108,-2163518.50131
9109,-8464058.42973
9110,-5002844.70748
9111,2610566.50026
9112,-12372345.2403
9113,-5621119.90931
9114,3979718.07804
9115,-5230410.63865
9116,-11974144.1393
9117,-11152861.7508
9118,3129772.61211
9119,2768426.31974
9120,-13296009.2029
9121,-4102773.86064
9122,-317733.649813
9123,-20072393.6158
9124,-6018907.0101
9125,1813971.53182
9126,-9576951.35364
9127,-4450948.58753
9128,6926342.44342
9129,-9699203.63853
9130,-11348369.8732
9131,-10969448.118
9132,-7243133.07294
9133,-8003846.38684
9134,-4688130.49909
9135,-6621809.2872
9136,-7458252.41732
9137,505664.859411
9138,-5121595.27991
9139,4029036.46193
9140,-20226178.7829
9141,-8487118.27493
9142,-5657510.9294
9143,4502968.43297
9144,-7991350.78684
9145,-2732358.95163
9146,-22213485.5533
9147,-3581111.04041
9148,-2511425.07511
9149,-2394897.19656
9150,-10591166.8176
9151,-5928832.52579
9152,-7678449.13053
9153,2420948.50032
9154,-4221628.01836
9155,2420837.99174
9156,-7407662.24505
9157,-10923064.0039
9158,-2243550.8102
9159,-13193987.1938
9160,-2834614.22503
9161,-9645088.79567
9162,-2432326.3073
9163,-6655498.71538
9164,-11786993.3285
9165,3005501.09574
9166,-18510445.8875
9167,-154364.42736
9168,-8078414.06728
9169,-3445889.0123
9170,-623779.538299
9171,301532.514538
9172,-1102067.10786
9173,-5275562.56841
9174,-8361928.06473
9175,-6035665.16629
9176,-1933488.07555
9177,-4725381.94339
9178,4266619.26375
9179,-2238547.69098
9180,-7695922.67012
9181,-10566487.9381
9182,-6091446.61589
9183,-9482149.29432
9184,-7975682.22327
9185,2839723.1253
9186,2370318.40879
9187,2275478.42551
9188,-10618025.9446
9189,-15686615.58
9190,-2094535.00864
9191,-8254503.36889
9192,3334841.19398
9193,-12537440.5409
9194,-5980049.1077
9195,-2153810.17694
9196,-8450876.41566
9197,-2155715.37501
9198,-4395764.86123
9199,1283775.72967
9200,-2227736.99079
9201,3024932.80353
9202,-5196415.01684
9203,-2785731.34612
9204,-5698472.52941
9205,-15176659.3488
9206,-10989911.7126
9207,-271048.566535
9208,-8035843.52214
9209,-1635567.37026
9210,-9082534.20711
9211,-12853783.5162
9212,-6863095.73381
9213,3797456.65145
9214,-7734105.77687
9215,1652768.83156
9216,-518892.135518
9217,-1580307.80668
9218,2395693.69586
9219,-3856079.53817
9220,-3145949.13993
9221,-8810137.32325
9222,-4935698.1136
9223,4455653.17689
9224,-14040044.0462
9225,827927.188712
9226,-4586312.72542
9227,1734844.85566
9228,3910125.76191
9229,-1524907.59775
9230,-9512096.5696
9231,-9489892.55728
9232,-11929664.6352
9233,-3341465.4679
9234,-5127217.32807
9235,-1043022.11984
9236,6025874.3822
9237,-6094376.38485
9238,260250.120702
9239,-14885536.3708
9240,-4847005.60726
9241,4052417.96495
9242,-1617743.05443
9243,-8975991.17612
9244,-2115876.06491
9245,-3800385.84562
9246,-6652361.54447
9247,-10469943.4993
9248,-15394288.9957
9249,1720350.50327
9250,-9311191.62283
9251,-11684270.0592
9252,6547636.48838
9253,-4481684.81466
9254,-15149907.6318
9255,-2067006.90908
9256,-10266310.2052
9257,1864258.50451
9258,-6599787.48634
9259,411157.412437
9260,-5128586.42572
9261,-6706063.26242
9262,-12311138.0711
9263,-3832134.38452
9264,-5823261.15009
9265,1429597.43251
9266,-16374912.6856
9267,7944011.42717
9268,-9816326.45916
9269,-7356182.98966
9270,-2652159.29798
9271,-7221183.37936
9272,-1317248.00428
9273,-7445334.25745
9274,5626789.03495
9275,-3003236.16538
9276,-2712934.85231
9277,-904997.454394
9278,-6741909.04123
9279,2740855.07435
9280,-3947327.1715
9281,-3750837.1061
9282,-1371827.00945
9283,-7467397.6982
9284,4434992.05192
9285,-2641881.13301
9286,-5873887.38504
9287,9019132.05184
9288,-4182890.58265
9289,-9110611.42443
9290,-4826928.57955
9291,-10878242.9174
9292,1998789.87182
9293,-11349740.8128
9294,6441238.35319
9295,2291268.04942
9296,-7361663.27543
9297,-8532974.15771
9298,559476.443334
9299,-10641466.9366
9300,-5586549.09034
9301,660392.668976
9302,-9738793.90082
9303,-4678975.56372
9304,2276663.57391
9305,-13322214.9727
9306,1383484.14382
9307,-8368469.84838
9308,-9495209.82205
9309,6265182.44349
9310,2858843.80042
9311,1699184.57302
9312,-24317703.4195
9313,-4588055.58177
9314,2013987.29464
9315,-7453528.80317
9316,-857150.935581
9317,-4749287.41846
9318,2475009.54183
9319,755639.056296
9320,-6905476.49752
9321,-5911301.7185
9322,-8682813.62513
9323,13474753.6881
9324,-1888418.46716
9325,-6453874.90179
9326,-10431013.4703
9327,-2181541.99791
9328,-6974107.06658
9329,-3618188.50473
9330,-8613462.11578
9331,-2388857.52912
9332,-4463040.30191
9333,-6650926.43752
9334,331395.565347
9335,-3159035.87915
9336,3822660.7392
9337,2721290.51829
9338,-150891.652178
9339,-5674315.02184
9340,-4870232.52302
9341,-542546.943841
9342,-3565188.52763
9343,-6269058.29534
9344,-5757921.2837
9345,-8144942.21053
9346,-8015810.2832
9347,2996479.80154
9348,-9337907.78738
9349,-2320122.40868
9350,-9497478.74715
9351,-10427612.1132
9352,-5476802.00284
9353,-580146.747329
9354,-2946465.43201
9355,2679288.5226
9356,-2815863.33458
9357,-11011755.3641
9358,-9019603.67051
9359,-3427993.6613
9360,2052966.46494
9361,-5971957.86409
9362,2622.26193824
9363,-9282921.20243
9364,-8496202.00905
9365,-402417.66878
9366,-6789387.37713
9367,-4422203.93208
9368,5008434.77873
9369,-3962610.81351
9370,-13265548.8172
9371,217099.003951
9372,4106686.45085
9373,-11871000.9767
9374,-6304436.40088
9375,1212604.75482
9376,-15610749.1817
9377,4938318.4119
9378,1513449.3967
9379,-5352201.22355
9380,-2554740.36079
9381,-5885205.00966
9382,-15581282.1162
9383,692175.340609
9384,-1696567.74889
9385,-13361286.1007
9386,-8896652.37382
9387,-16161066.9574
9388,2303352.41773
9389,-9576620.67246
9390,-1031610.1193
9391,-8727177.53988
9392,-281888.081502
9393,-3245486.26641
9394,-5531461.37097
9395,-181378.448097
9396,-2722844.25882
9397,-603382.83137
9398,-4522342.54711
9399,-7644862.47443
9400,2226583.3075
9401,4020865.33886
9402,3441890.44202
9403,-10940791.3269
9404,-9412287.01215
9405,-3908591.97493
9406,-7316262.04029
9407,-4388953.77149
9408,246790.847282
9409,-5055531.73047
9410,-8582914.40305
9411,-10106480.3673
9412,-4951586.23219
9413,-13648903.215
9414,-4166266.99981
9415,-6710389.58044
9416,-98951.1683307
9417,5099127.65981
9418,-6541149.05372
9419,-5045070.25842
9420,-5070610.9035
9421,-3072456.44186
9422,748642.886614
9423,-8576300.56464
9424,-6034922.24171
9425,-10295888.6269
9426,-5481747.7715
9427,-12784767.673
9428,-1813718.21811
9429,-11242559.7202
9430,-8881385.16193
9431,-1736723.43909
9432,-2217069.22304
9433,-9673716.80275
9434,-19195738.3432
9435,-1589522.03012
9436,1281384.24854
9437,-18573025.0636
9438,4769440.94418
9439,-3367907.72307
9440,-3969505.46905
9441,2282432.85693
9442,-3039206.39125
9443,-3627769.22076
9444,-7684891.2931
9445,-6452904.85417
9446,-3530659.81869
9447,-9885410.85627
9448,-5393134.54547
9449,-4461565.766
9450,-3180260.51224
9451,315865.486886
9452,-3535253.37652
9453,-13516575.8783
9454,8307518.98542
9455,-3957953.14524
9456,-907750.712345
9457,-5641573.51566
9458,-5791298.33067
9459,-5798944.73441
9460,3595544.18203
9461,-15664212.1711
9462,-5434167.15594
9463,-4458204.02248
9464,-7793687.71868
9465,-8056763.938
9466,479796.051819
9467,-966377.733112
9468,-8860404.66636
9469,-10630623.2332
9470,-5476567.79488
9471,-993474.172597
9472,-3097920.23404
9473,9878008.67635
9474,-4645011.86697
9475,-6754326.13083
9476,-10637548.8401
9477,-6698889.04699
9478,-5962782.41624
9479,-1621361.10393
9480,-9633953.48858
9481,-8304183.6721
9482,-4327858.2582
9483,-977747.10946
9484,-17793939.9442
9485,-3188049.42935
9486,-2062293.82246
9487,3060951.36021
9488,-9364087.91611
9489,-1683359.92237
9490,-18103093.168
9491,-4335672.71792
9492,-4078165.67736
9493,-6156100.38075
9494,-7416218.71236
9495,-13773636.5861
9496,-5768589.46581
9497,-2520809.72531
9498,-1005599.55609
9499,1923786.70319
9500,-7258929.76287
9501,-3732399.44045
9502,-3661272.19825
9503,3591775.8846
9504,-2639893.82854
9505,-5674846.16309
9506,-1569801.78692
9507,1970420.05473
9508,3688221.34172
9509,812455.629633
9510,-5550137.67935
9511,-6944321.87422
9512,-5488103.91478
9513,-1515010.79158
9514,-4064725.57401
9515,-9729408.60729
9516,-4052535.19179
9517,952664.724172
9518,-9596879.68417
9519,-1144501.20921
9520,3096854.29215
9521,-7005250.0724
9522,-1538865.6844
9523,-14402241.1736
9524,-6816694.19428
9525,-17626292.3635
9526,-477809.208092
9527,-2092196.06111
9528,-14936481.8755
9529,-11412045.7107
9530,-1262448.96613
9531,-3346812.7776
9532,-7294601.69493
9533,-2567280.46399
9534,-5102315.67685
9535,-9688773.86919
9536,-11451280.07
9537,-3397378.94625
9538,-2445699.94175
9539,-16908733.0012
9540,2187373.5044
9541,-6911610.24285
9542,644852.887256
9543,-6958372.67235
9544,-6600614.32344
9545,-671605.937415
9546,-9960687.18837
9547,-2853453.30026
9548,-8749107.49494
9549,1452663.5934
9550,3595534.7594
9551,699254.99733
9552,-8013554.77139
9553,7779938.54664
9554,-3007270.22172
9555,-2283956.5894
9556,-5582350.92954
9557,-3185810.79692
9558,7142624.19606
9559,-5265867.19704
9560,-7860951.28062
9561,-1776812.89166
9562,-13627547.9313
9563,4975277.24054
9564,-9546156.68983
9565,-1633125.45306
9566,2656827.71131
9567,-7661103.87732
9568,7287093.65939
9569,1714551.8523
9570,75590.1372191
9571,4865577.59188
9572,-6735789.74676
9573,-4157122.34009
9574,839013.304592
9575,-6883803.94188
9576,-9579282.73228
9577,-344697.780953
9578,-7134176.52661
9579,-4838517.90473
9580,-8955748.61684
9581,-16032484.9341
9582,-8391744.28718
9583,-715081.813994
9584,-5220515.01797
9585,-8045368.502
9586,-3314367.77704
9587,-6753941.39011
9588,-8965823.50444
9589,-1475478.55549
9590,-3310144.51412
9591,-5233616.7607
9592,-7940093.71044
9593,-3516685.17311
9594,-237751.665554
9595,-1894432.89136
9596,-10228634.3795
9597,-4289414.79754
9598,-12599442.4794
9599,-9133812.28002
9600,-12941179.7539
9601,-9556340.14717
9602,-18027208.8493
9603,-6240981.94698
9604,-5214584.41113
9605,-2634504.17167
9606,-2699596.05726
9607,-6097618.56013
9608,-4483579.50325
9609,-11778480.1361
9610,-4656285.06623
9611,-1612210.07178
9612,-1003336.40116
9613,504198.296946
9614,1941675.61275
9615,-3220437.3601
9616,-12762974.2575
9617,-11478064.0577
9618,-10979262.3619
9619,-4650278.45074
9620,-6881376.52297
9621,-8947708.90981
9622,-8031377.55757
9623,-2610226.05982
9624,-7362015.1194
9625,-14980797.8348
9626,-5041404.34018
9627,-7052661.00875
9628,-1669747.35983
9629,3089507.35063
9630,-5915710.22433
9631,-11903448.3523
9632,-14111051.0933
9633,-7427772.52713
9634,1975547.12449
9635,-1408032.93981
9636,-12934318.3466
9637,-4875137.60697
9638,737163.972666
9639,-3863896.37695
9640,-12235286.6685
9641,-1920285.04983
9642,-1086463.39731
9643,-14792373.9336
9644,-3459489.4283
9645,-9049773.25133
9646,-6689495.18948
9647,-5372851.24902
9648,-9349865.48489
9649,8530699.83722
9650,-3262111.32851
9651,-13484214.9127
9652,-8345204.60974
9653,-5864106.53412
9654,-10805361.3641
9655,-14667354.0132
9656,-6619788.94867
9657,-5727916.31381
9658,3337287.93367
9659,-9775038.21081
9660,-4870611.94262
9661,4046625.26547
9662,10830690.4178
9663,4243337.0228
9664,2155063.08579
9665,-377906.865373
9666,514275.944753
9667,-1483681.53785
9668,-4115367.3632
9669,4761814.76835
9670,-7438541.9701
9671,-4095838.90333
9672,-8071860.53257
9673,-16397474.4314
9674,-2346688.20712
9675,-11182503.2587
9676,1164258.12169
9677,739491.658142
9678,-16118657.8552
9679,-5380732.80314
9680,-10693684.6456
9681,-10701956.6487
9682,-3588399.18506
9683,-5273462.09544
9684,-13389217.4285
9685,-1127201.73503
9686,-10387431.7536
9687,-3984882.94086
9688,-8628492.52669
9689,-127457.588525
9690,-9280238.97129
9691,-4323571.45482
9692,-1048178.89976
9693,-2834984.46602
9694,-2328538.42506
9695,-8400086.62995
9696,-7589493.93025
9697,-7548482.22796
9698,-6491523.9123
9699,-5339574.09252
9700,-552463.097874
9701,1652278.53614
9702,-9181104.82253
9703,-5709256.98995
9704,-1668667.97749
9705,-5048187.33481
9706,-5539263.08395
9707,-7204630.96079
9708,-1613041.10707
9709,-4752935.70609
9710,3899939.26281
9711,-108899.796153
9712,-12178764.6114
9713,3851420.63837
9714,-3671356.43421
9715,-3885352.4518
9716,-14349878.8849
9717,-4243379.92204
9718,-11339267.5602
9719,-10273885.2685
9720,-7647144.45093
9721,-3389013.94414
9722,-2553206.27314
9723,-7992815.47288
9724,2113080.69103
9725,-5257610.35122
9726,-3840055.36787
9727,3737127.96451
9728,-3040601.83841
9729,2005441.99062
9730,-3855556.79594
9731,-8139440.53853
9732,9095770.6428
9733,-9622054.75771
9734,-8799450.1564
9735,-1545521.35645
9736,-1058740.82353
9737,-8737453.05925
9738,-3516630.59699
9739,-9616325.69633
9740,-5059926.87438
9741,-16569382.5215
9742,-5627066.40076
9743,-8026053.9957
9744,-6470198.17568
9745,-11749800.4417
9746,-4493131.70658
9747,-6124987.29086
9748,-2935153.21151
9749,-6110746.4121
9750,-10160198.0009
9751,-10011336.8764
9752,-11921424.6794
9753,-17692036.1155
9754,-6189280.05634
9755,-2559502.36071
9756,-3848011.50316
9757,-5321729.16817
9758,-7203689.49267
9759,-1298981.87221
9760,-5956955.05674
9761,-8868159.62353
9762,-13056844.2673
9763,2851149.50222
9764,-10462868.9221
9765,2151280.06463
9766,-13946304.3387
9767,7458.95152848
9768,1244550.41704
9769,-5733558.77034
9770,-9417072.87807
9771,-4162209.00143
9772,-6329409.74083
9773,-6251530.18326
9774,-11965105.6259
9775,-356810.897015
9776,-7368602.6094
9777,-4059683.03169
9778,-1122811.90502
9779,-5143668.24145
9780,-2462112.79278
9781,949997.658237
9782,644494.216506
9783,-5794885.55372
9784,-8054788.7031
9785,-2522858.03301
9786,-7525761.54473
9787,-4111739.49677
9788,234758.652884
9789,-6753693.42294
9790,-8566023.45221
9791,4174307.63055
9792,-1908085.62635
9793,-3417159.34388
9794,-3519278.66097
9795,752024.46818
9796,78406.0355478
9797,-16039440.232
9798,-11382302.9955
9799,-7672166.72084
9800,-9863544.01547
9801,-3423657.96909
9802,-1419023.3878
9803,-555416.535326
9804,-2550476.25017
9805,-5822131.18274
9806,-16648104.7412
9807,-2698998.89743
9808,-6015626.45009
9809,-5668051.3686
9810,-2213239.12174
9811,-2294978.1469
9812,-1257579.76371
9813,-1923379.52315
9814,-6855126.34098
9815,3254271.73233
9816,-13781514.2502
9817,-1501976.98841
9818,-1514750.72014
9819,-817977.028129
9820,-20611366.4474
9821,-4397547.30585
9822,-4977277.46113
9823,-13796911.4682
9824,3348793.54637
9825,-8845029.11177
9826,-9283690.58107
9827,-11956143.1367
9828,-2799700.94157
9829,-8553501.39052
9830,-17920562.5223
9831,-7270918.12937
9832,-2984143.47519
9833,-5697821.38187
9834,-5966391.50675
9835,-8668502.66096
9836,-5914739.92516
9837,-14571875.6276
9838,4540451.50998
9839,-7611830.79936
9840,-411129.74973
9841,-6934543.00941
9842,-8368596.41826
9843,-7720856.29243
9844,129282.626963
9845,2146441.96866
9846,-3671551.82698
9847,-6494925.5356
9848,-2059406.17802
9849,-4787276.89889
9850,-9288574.43784
9851,-2273038.08056
9852,-4168661.4417
9853,-13755503.2126
9854,-11574572.0844
9855,-6827686.65568
9856,-5126478.61302
9857,-12748217.9418
9858,-9639284.46243
9859,1434275.89582
9860,732565.413858
9861,-5579864.68671
9862,-7776493.71525
9863,-8166955.50442
9864,-17447208.0495
9865,-5356344.46359
9866,-4495843.99242
9867,296155.590322
9868,-8325868.83104
9869,-7682981.76555
9870,-6322372.84385
9871,-15373495.5141
9872,-1459247.84051
9873,906029.540169
9874,-6493329.90999
9875,-9220671.88278
9876,-6103975.57524
9877,2945977.74284
9878,-12358831.1618
9879,-2803756.27633
9880,-6117204.92536
9881,-6523099.43851
9882,-6292897.60136
9883,3870489.61556
9884,-7124952.17353
9885,-4308002.03705
9886,-2599146.56628
9887,-9393190.68883
9888,-12769230.4531
9889,-217885.643374
9890,-2081396.97874
9891,-946199.058724
9892,4799015.16496
9893,-13019214.9105
9894,-8114267.8861
9895,-1214745.61134
9896,-5102363.23478
9897,-17154741.6569
9898,-6878184.01254
9899,-6679959.80411
9900,-4374825.25879
9901,2542625.4724
9902,-1708372.35834
9903,-4468776.34069
9904,-13618731.1782
9905,3623288.72286
9906,3246781.05559
9907,-5990761.57532
9908,-214395.114714
9909,-376840.377322
9910,-4424888.56444
9911,-6435914.23096
9912,-15300385.7675
9913,56493.9528238
9914,-1562460.37881
9915,-4930202.9174
9916,6042265.21514
9917,1948847.8974
9918,-3175882.0594
9919,-13190374.3255
9920,1180857.84081
9921,1040810.58672
9922,-7776729.82739
9923,-11975288.8947
9924,1372165.30597
9925,-11782961.6183
9926,2396148.00387
9927,-5419559.96622
9928,-9041780.93963
